2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-12 04:07:38,c4:5b:be:e4:fd:71,1915, 2023-07-12 04:25:00, TREATMENT, 3, 13.4,  CONTROL, 2, 18.8,  HEATER, 1, 25.4,  D3, 4, -0.15,  D4, 5, 27.5,  
2023-07-12 04:08:02,c4:5b:be:e4:fd:71,1916, 2023-07-12 04:25:25, TREATMENT, 3, 13.35,  CONTROL, 2, 18.57,  HEATER, 1, 25.35,  D3, 4, -0.67,  D4, 5, 27.5,  
2023-07-12 04:08:27,c4:5b:be:e4:fd:71,1917, 2023-07-12 04:25:50, TREATMENT, 3, 13.32,  CONTROL, 2, 18.22,  HEATER, 1, 25.27,  D3, 4, -2.25,  D4, 5, 27.45,  
2023-07-12 04:08:51,c4:5b:be:e4:fd:71,1918, 2023-07-12 04:26:16, TREATMENT, 3, 12.9,  CONTROL, 2, 18.85,  HEATER, 1, 25.3,  D3, 4, -0.25,  D4, 5, 27.47,  
2023-07-12 04:09:16,c4:5b:be:e4:fd:71,1919, 2023-07-12 04:26:41, TREATMENT, 3, 12.1,  CONTROL, 2, 19.22,  HEATER, 1, 25.32,  D3, 4, -0.5,  D4, 5, 27.5,  
2023-07-12 04:09:41,c4:5b:be:e4:fd:71,1920, 2023-07-12 04:27:06, TREATMENT, 3, 12.17,  CONTROL, 2, 18.62,  HEATER, 1, 25.3,  D3, 4, -2.15,  D4, 5, 27.47,  
2023-07-12 04:10:05,c4:5b:be:e4:fd:71,1921, 2023-07-12 04:27:31, TREATMENT, 3, 12.65,  CONTROL, 2, 18.42,  HEATER, 1, 25.35,  D3, 4, -1.05,  D4, 5, 27.5,  
2023-07-12 04:10:30,c4:5b:be:e4:fd:71,1922, 2023-07-12 04:27:57, TREATMENT, 3, 13.25,  CONTROL, 2, 18.65,  HEATER, 1, 25.25,  D3, 4, -0.47,  D4, 5, 27.45,  
2023-07-12 04:10:54,c4:5b:be:e4:fd:71,1923, 2023-07-12 04:28:22, TREATMENT, 3, 13.25,  CONTROL, 2, 18.45,  HEATER, 1, 25.38,  D3, 4, -0.97,  D4, 5, 27.5,  
2023-07-12 04:11:19,c4:5b:be:e4:fd:71,1924, 2023-07-12 04:28:47, TREATMENT, 3, 13.25,  CONTROL, 2, 18.32,  HEATER, 1, 25.35,  D3, 4, -2.45,  D4, 5, 27.45,  
2023-07-12 04:11:44,c4:5b:be:e4:fd:71,1925, 2023-07-12 04:29:12, TREATMENT, 3, 12.45,  CONTROL, 2, 18.72,  HEATER, 1, 25.27,  D3, 4, -0.07,  D4, 5, 27.42,  
2023-07-12 04:12:08,c4:5b:be:e4:fd:71,1926, 2023-07-12 04:29:38, TREATMENT, 3, 12.2,  CONTROL, 2, 19.17,  HEATER, 1, 25.25,  D3, 4, -0.15,  D4, 5, 27.5,  
2023-07-12 04:12:33,c4:5b:be:e4:fd:71,1927, 2023-07-12 04:30:03, TREATMENT, 3, 12.1,  CONTROL, 2, 18.62,  HEATER, 1, 25.35,  D3, 4, -1.62,  D4, 5, 27.5,  
2023-07-12 04:12:58,c4:5b:be:e4:fd:71,1928, 2023-07-12 04:30:28, TREATMENT, 3, 14.75,  CONTROL, 2, 18.85,  HEATER, 1, 25.52,  D3, 4, -0.32,  D4, 5, 27.5,  
2023-07-12 04:13:22,c4:5b:be:e4:fd:71,1929, 2023-07-12 04:30:54, TREATMENT, 3, 13.15,  CONTROL, 2, 18.6,  HEATER, 1, 25.27,  D3, 4, -0.4,  D4, 5, 27.4,  
2023-07-12 04:13:47,c4:5b:be:e4:fd:71,1930, 2023-07-12 04:31:19, TREATMENT, 3, 12.85,  CONTROL, 2, 18.15,  HEATER, 1, 25.47,  D3, 4, 0.42,  D4, 5, 27.42,  
2023-07-12 04:14:11,c4:5b:be:e4:fd:71,1931, 2023-07-12 04:31:44, TREATMENT, 3, 13.42,  CONTROL, 2, 18.05,  HEATER, 1, 25.42,  D3, 4, -0.75,  D4, 5, 27.4,  
2023-07-12 04:14:36,c4:5b:be:e4:fd:71,1932, 2023-07-12 04:32:09, TREATMENT, 3, 12.47,  CONTROL, 2, 18.75,  HEATER, 1, 25.38,  D3, 4, 0.1,  D4, 5, 27.4,  
2023-07-12 04:15:01,c4:5b:be:e4:fd:71,1933, 2023-07-12 04:32:35, TREATMENT, 3, 11.8,  CONTROL, 2, 18.67,  HEATER, 1, 25.38,  D3, 4, -1.17,  D4, 5, 27.27,  
2023-07-12 04:15:25,c4:5b:be:e4:fd:71,1934, 2023-07-12 04:33:00, TREATMENT, 3, 11.67,  CONTROL, 2, 18.02,  HEATER, 1, 25.47,  D3, 4, -3.05,  D4, 5, 27.35,  
2023-07-12 04:15:50,c4:5b:be:e4:fd:71,1935, 2023-07-12 04:33:25, TREATMENT, 3, 12.1,  CONTROL, 2, 17.38,  HEATER, 1, 25.32,  D3, 4, -2.1,  D4, 5, 27.22,  
2023-07-12 04:16:15,c4:5b:be:e4:fd:71,1936, 2023-07-12 04:33:50, TREATMENT, 3, 12.75,  CONTROL, 2, 18.12,  HEATER, 1, 25.47,  D3, 4, -1.12,  D4, 5, 27.4,  
2023-07-12 04:16:39,c4:5b:be:e4:fd:71,1937, 2023-07-12 04:34:16, TREATMENT, 3, 12.9,  CONTROL, 2, 17.92,  HEATER, 1, 25.5,  D3, 4, -2.07,  D4, 5, 27.5,  
2023-07-12 04:17:04,c4:5b:be:e4:fd:71,1938, 2023-07-12 04:34:41, TREATMENT, 3, 12.67,  CONTROL, 2, 17.57,  HEATER, 1, 25.38,  D3, 4, -3.65,  D4, 5, 27.4,  
2023-07-12 04:17:29,c4:5b:be:e4:fd:71,1939, 2023-07-12 04:35:06, TREATMENT, 3, 11.85,  CONTROL, 2, 18.45,  HEATER, 1, 25.57,  D3, 4, -1.32,  D4, 5, 27.42,  
2023-07-12 04:17:53,c4:5b:be:e4:fd:71,1940, 2023-07-12 04:35:31, TREATMENT, 3, 11.45,  CONTROL, 2, 18.22,  HEATER, 1, 25.38,  D3, 4, -2.12,  D4, 5, 27.3,  
2023-07-12 04:18:18,c4:5b:be:e4:fd:71,1941, 2023-07-12 04:35:57, TREATMENT, 3, 11.62,  CONTROL, 2, 17.9,  HEATER, 1, 25.52,  D3, 4, -3.22,  D4, 5, 27.38,  
2023-07-12 04:18:42,c4:5b:be:e4:fd:71,1942, 2023-07-12 04:36:22, TREATMENT, 3, 12.4,  CONTROL, 2, 17.45,  HEATER, 1, 25.5,  D3, 4, -2.88,  D4, 5, 27.42,  
2023-07-12 04:19:07,c4:5b:be:e4:fd:71,1943, 2023-07-12 04:36:47, TREATMENT, 3, 12.82,  CONTROL, 2, 18.1,  HEATER, 1, 25.32,  D3, 4, -1.38,  D4, 5, 27.5,  
2023-07-12 04:19:32,c4:5b:be:e4:fd:71,1944, 2023-07-12 04:37:13, TREATMENT, 3, 12.82,  CONTROL, 2, 17.85,  HEATER, 1, 25.47,  D3, 4, -2.05,  D4, 5, 27.5,  
2023-07-12 04:19:56,c4:5b:be:e4:fd:71,1945, 2023-07-12 04:37:38, TREATMENT, 3, 12.75,  CONTROL, 2, 17.85,  HEATER, 1, 25.4,  D3, 4, -3.5,  D4, 5, 27.47,  
2023-07-12 04:20:21,c4:5b:be:e4:fd:71,1946, 2023-07-12 04:38:03, TREATMENT, 3, 11.97,  CONTROL, 2, 18.47,  HEATER, 1, 25.52,  D3, 4, -0.72,  D4, 5, 27.47,  
2023-07-12 04:20:46,c4:5b:be:e4:fd:71,1947, 2023-07-12 04:38:28, TREATMENT, 3, 12.02,  CONTROL, 2, 18.67,  HEATER, 1, 25.57,  D3, 4, -1.35,  D4, 5, 27.5,  
2023-07-12 04:21:10,c4:5b:be:e4:fd:71,1948, 2023-07-12 04:38:54, TREATMENT, 3, 11.75,  CONTROL, 2, 17.9,  HEATER, 1, 25.4,  D3, 4, -2.85,  D4, 5, 27.5,  
2023-07-12 04:21:35,c4:5b:be:e4:fd:71,1949, 2023-07-12 04:39:19, TREATMENT, 3, 12.77,  CONTROL, 2, 17.52,  HEATER, 1, 25.5,  D3, 4, -2.07,  D4, 5, 27.52,  
2023-07-12 04:21:59,c4:5b:be:e4:fd:71,1950, 2023-07-12 04:39:44, TREATMENT, 3, 13.0,  CONTROL, 2, 18.22,  HEATER, 1, 25.55,  D3, 4, -1.07,  D4, 5, 27.57,  
2023-07-12 04:22:24,c4:5b:be:e4:fd:71,1951, 2023-07-12 04:40:09, TREATMENT, 3, 12.57,  CONTROL, 2, 17.55,  HEATER, 1, 25.55,  D3, 4, -2.9,  D4, 5, 27.52,  
2023-07-12 04:22:49,c4:5b:be:e4:fd:71,1952, 2023-07-12 04:40:35, TREATMENT, 3, 12.15,  CONTROL, 2, 17.62,  HEATER, 1, 25.5,  D3, 4, -4.12,  D4, 5, 27.62,  
2023-07-12 04:23:13,c4:5b:be:e4:fd:71,1953, 2023-07-12 04:41:00, TREATMENT, 3, 11.52,  CONTROL, 2, 18.17,  HEATER, 1, 25.5,  D3, 4, -1.2,  D4, 5, 27.62,  
2023-07-12 04:23:38,c4:5b:be:e4:fd:71,1954, 2023-07-12 04:41:25, TREATMENT, 3, 11.6,  CONTROL, 2, 18.47,  HEATER, 1, 25.47,  D3, 4, -1.8,  D4, 5, 27.6,  
2023-07-12 04:24:03,c4:5b:be:e4:fd:71,1955, 2023-07-12 04:41:51, TREATMENT, 3, 11.77,  CONTROL, 2, 17.52,  HEATER, 1, 25.52,  D3, 4, -3.3,  D4, 5, 27.5,  
2023-07-12 04:24:27,c4:5b:be:e4:fd:71,1956, 2023-07-12 04:42:16, TREATMENT, 3, 12.72,  CONTROL, 2, 17.32,  HEATER, 1, 25.52,  D3, 4, -2.67,  D4, 5, 27.55,  
2023-07-12 04:24:52,c4:5b:be:e4:fd:71,1957, 2023-07-12 04:42:41, TREATMENT, 3, 12.67,  CONTROL, 2, 17.82,  HEATER, 1, 25.55,  D3, 4, -1.6,  D4, 5, 27.62,  
2023-07-12 04:25:17,c4:5b:be:e4:fd:71,1958, 2023-07-12 04:43:06, TREATMENT, 3, 12.45,  CONTROL, 2, 17.88,  HEATER, 1, 25.52,  D3, 4, -2.97,  D4, 5, 27.67,  
2023-07-12 04:25:41,c4:5b:be:e4:fd:71,1959, 2023-07-12 04:43:32, TREATMENT, 3, 11.85,  CONTROL, 2, 17.8,  HEATER, 1, 25.57,  D3, 4, -3.8,  D4, 5, 27.65,  
2023-07-12 04:26:06,c4:5b:be:e4:fd:71,1960, 2023-07-12 04:43:57, TREATMENT, 3, 11.47,  CONTROL, 2, 18.05,  HEATER, 1, 25.55,  D3, 4, -1.7,  D4, 5, 27.65,  
2023-07-12 04:26:31,c4:5b:be:e4:fd:71,1961, 2023-07-12 04:44:22, TREATMENT, 3, 10.92,  CONTROL, 2, 18.15,  HEATER, 1, 25.42,  D3, 4, -2.45,  D4, 5, 27.6,  
2023-07-12 04:26:55,c4:5b:be:e4:fd:71,1962, 2023-07-12 04:44:48, TREATMENT, 3, 12.45,  CONTROL, 2, 17.25,  HEATER, 1, 25.55,  D3, 4, -3.38,  D4, 5, 27.55,  
2023-07-12 04:27:20,c4:5b:be:e4:fd:71,1963, 2023-07-12 04:45:13, TREATMENT, 3, 12.62,  CONTROL, 2, 17.2,  HEATER, 1, 25.52,  D3, 4, -3.02,  D4, 5, 27.62,  
2023-07-12 04:27:44,c4:5b:be:e4:fd:71,1964, 2023-07-12 04:45:38, TREATMENT, 3, 12.67,  CONTROL, 2, 17.82,  HEATER, 1, 25.52,  D3, 4, -1.52,  D4, 5, 27.65,  
2023-07-12 04:28:09,c4:5b:be:e4:fd:71,1965, 2023-07-12 04:46:03, TREATMENT, 3, 12.45,  CONTROL, 2, 18.17,  HEATER, 1, 25.55,  D3, 4, -2.45,  D4, 5, 27.62,  
2023-07-12 04:28:34,c4:5b:be:e4:fd:71,1966, 2023-07-12 04:46:29, TREATMENT, 3, 11.7,  CONTROL, 2, 17.82,  HEATER, 1, 25.6,  D3, 4, -3.35,  D4, 5, 27.67,  
2023-07-12 04:28:58,c4:5b:be:e4:fd:71,1967, 2023-07-12 04:46:54, TREATMENT, 3, 11.62,  CONTROL, 2, 18.05,  HEATER, 1, 25.6,  D3, 4, -1.72,  D4, 5, 27.67,  
2023-07-12 04:29:23,c4:5b:be:e4:fd:71,1968, 2023-07-12 04:47:19, TREATMENT, 3, 12.15,  CONTROL, 2, 18.25,  HEATER, 1, 25.62,  D3, 4, -1.57,  D4, 5, 27.65,  
2023-07-12 04:29:48,c4:5b:be:e4:fd:71,1969, 2023-07-12 04:47:44, TREATMENT, 3, 12.9,  CONTROL, 2, 17.5,  HEATER, 1, 25.62,  D3, 4, -2.72,  D4, 5, 27.67,  
2023-07-12 04:30:12,c4:5b:be:e4:fd:71,1970, 2023-07-12 04:48:10, TREATMENT, 3, 13.0,  CONTROL, 2, 17.42,  HEATER, 1, 25.6,  D3, 4, -2.6,  D4, 5, 27.65,  
2023-07-12 04:30:37,c4:5b:be:e4:fd:71,1971, 2023-07-12 04:48:35, TREATMENT, 3, 13.07,  CONTROL, 2, 18.17,  HEATER, 1, 25.65,  D3, 4, -0.8,  D4, 5, 27.67,  
2023-07-12 04:31:02,c4:5b:be:e4:fd:71,1972, 2023-07-12 04:49:00, TREATMENT, 3, 12.65,  CONTROL, 2, 18.38,  HEATER, 1, 25.55,  D3, 4, -2.32,  D4, 5, 27.57,  
2023-07-12 04:31:26,c4:5b:be:e4:fd:71,1973, 2023-07-12 04:49:26, TREATMENT, 3, 12.05,  CONTROL, 2, 18.2,  HEATER, 1, 25.67,  D3, 4, -2.72,  D4, 5, 27.7,  
2023-07-12 04:31:51,c4:5b:be:e4:fd:71,1974, 2023-07-12 04:49:51, TREATMENT, 3, 12.27,  CONTROL, 2, 18.65,  HEATER, 1, 25.65,  D3, 4, -0.57,  D4, 5, 27.65,  
2023-07-12 04:32:16,c4:5b:be:e4:fd:71,1975, 2023-07-12 04:50:16, TREATMENT, 3, 12.2,  CONTROL, 2, 18.45,  HEATER, 1, 25.57,  D3, 4, -1.27,  D4, 5, 27.65,  
2023-07-12 04:32:40,c4:5b:be:e4:fd:71,1976, 2023-07-12 04:50:41, TREATMENT, 3, 12.7,  CONTROL, 2, 17.4,  HEATER, 1, 25.52,  D3, 4, -2.9,  D4, 5, 27.67,  
2023-07-12 04:33:05,c4:5b:be:e4:fd:71,1977, 2023-07-12 04:51:07, TREATMENT, 3, 12.97,  CONTROL, 2, 17.47,  HEATER, 1, 25.62,  D3, 4, -2.0,  D4, 5, 27.62,  
2023-07-12 04:33:29,c4:5b:be:e4:fd:71,1978, 2023-07-12 04:51:32, TREATMENT, 3, 13.25,  CONTROL, 2, 18.4,  HEATER, 1, 25.62,  D3, 4, -0.47,  D4, 5, 27.7,  
2023-07-12 04:33:54,c4:5b:be:e4:fd:71,1979, 2023-07-12 04:51:57, TREATMENT, 3, 12.75,  CONTROL, 2, 18.47,  HEATER, 1, 25.6,  D3, 4, -2.5,  D4, 5, 27.7,  
2023-07-12 04:34:19,c4:5b:be:e4:fd:71,1980, 2023-07-12 04:52:22, TREATMENT, 3, 12.0,  CONTROL, 2, 18.12,  HEATER, 1, 25.57,  D3, 4, -2.4,  D4, 5, 27.67,  
2023-07-12 04:34:43,c4:5b:be:e4:fd:71,1981, 2023-07-12 04:52:48, TREATMENT, 3, 11.77,  CONTROL, 2, 18.38,  HEATER, 1, 25.52,  D3, 4, -1.22,  D4, 5, 27.62,  
2023-07-12 04:35:08,c4:5b:be:e4:fd:71,1982, 2023-07-12 04:53:13, TREATMENT, 3, 12.15,  CONTROL, 2, 18.25,  HEATER, 1, 25.5,  D3, 4, -1.8,  D4, 5, 27.6,  
2023-07-12 04:35:33,c4:5b:be:e4:fd:71,1983, 2023-07-12 04:53:38, TREATMENT, 3, 12.9,  CONTROL, 2, 17.52,  HEATER, 1, 25.6,  D3, 4, -2.57,  D4, 5, 27.6,  
2023-07-12 04:35:57,c4:5b:be:e4:fd:71,1984, 2023-07-12 04:54:03, TREATMENT, 3, 13.22,  CONTROL, 2, 17.8,  HEATER, 1, 25.52,  D3, 4, -1.52,  D4, 5, 27.6,  
2023-07-12 04:36:22,c4:5b:be:e4:fd:71,1985, 2023-07-12 04:54:29, TREATMENT, 3, 13.1,  CONTROL, 2, 18.42,  HEATER, 1, 25.42,  D3, 4, -0.55,  D4, 5, 27.55,  
2023-07-12 04:36:46,c4:5b:be:e4:fd:71,1986, 2023-07-12 04:54:54, TREATMENT, 3, 12.42,  CONTROL, 2, 18.38,  HEATER, 1, 25.6,  D3, 4, -2.38,  D4, 5, 27.6,  
2023-07-12 04:37:11,c4:5b:be:e4:fd:71,1987, 2023-07-12 04:55:19, TREATMENT, 3, 12.15,  CONTROL, 2, 18.07,  HEATER, 1, 25.55,  D3, 4, -2.38,  D4, 5, 27.52,  
2023-07-12 04:37:36,c4:5b:be:e4:fd:71,1988, 2023-07-12 04:55:44, TREATMENT, 3, 11.92,  CONTROL, 2, 18.4,  HEATER, 1, 25.55,  D3, 4, -1.05,  D4, 5, 27.6,  
2023-07-12 04:38:00,c4:5b:be:e4:fd:71,1989, 2023-07-12 04:56:10, TREATMENT, 3, 12.5,  CONTROL, 2, 18.15,  HEATER, 1, 25.5,  D3, 4, -1.75,  D4, 5, 27.55,  
2023-07-12 04:38:25,c4:5b:be:e4:fd:71,1990, 2023-07-12 04:56:35, TREATMENT, 3, 12.95,  CONTROL, 2, 17.57,  HEATER, 1, 25.52,  D3, 4, -2.88,  D4, 5, 27.57,  
2023-07-12 04:38:50,c4:5b:be:e4:fd:71,1991, 2023-07-12 04:57:00, TREATMENT, 3, 13.15,  CONTROL, 2, 17.77,  HEATER, 1, 25.52,  D3, 4, -1.55,  D4, 5, 27.6,  
2023-07-12 04:39:14,c4:5b:be:e4:fd:71,1992, 2023-07-12 04:57:25, TREATMENT, 3, 13.15,  CONTROL, 2, 18.5,  HEATER, 1, 25.57,  D3, 4, -0.4,  D4, 5, 27.52,  
2023-07-12 04:39:39,c4:5b:be:e4:fd:71,1993, 2023-07-12 04:57:51, TREATMENT, 3, 12.45,  CONTROL, 2, 18.27,  HEATER, 1, 25.5,  D3, 4, -2.82,  D4, 5, 27.52,  
2023-07-12 04:40:04,c4:5b:be:e4:fd:71,1994, 2023-07-12 04:58:16, TREATMENT, 3, 12.32,  CONTROL, 2, 18.3,  HEATER, 1, 25.62,  D3, 4, -1.8,  D4, 5, 27.65,  
2023-07-12 04:40:28,c4:5b:be:e4:fd:71,1995, 2023-07-12 04:58:41, TREATMENT, 3, 12.35,  CONTROL, 2, 18.75,  HEATER, 1, 25.55,  D3, 4, -0.65,  D4, 5, 27.62,  
2023-07-12 04:40:53,c4:5b:be:e4:fd:71,1996, 2023-07-12 04:59:06, TREATMENT, 3, 12.8,  CONTROL, 2, 18.0,  HEATER, 1, 25.42,  D3, 4, -1.62,  D4, 5, 27.55,  
2023-07-12 04:41:17,c4:5b:be:e4:fd:71,1997, 2023-07-12 04:59:32, TREATMENT, 3, 13.15,  CONTROL, 2, 17.75,  HEATER, 1, 25.55,  D3, 4, -2.72,  D4, 5, 27.57,  
2023-07-12 04:41:42,c4:5b:be:e4:fd:71,1998, 2023-07-12 04:59:57, TREATMENT, 3, 13.25,  CONTROL, 2, 17.85,  HEATER, 1, 25.6,  D3, 4, -1.12,  D4, 5, 27.62,  
2023-07-12 04:42:07,c4:5b:be:e4:fd:71,1999, 2023-07-12 05:00:22, TREATMENT, 3, 12.85,  CONTROL, 2, 18.35,  HEATER, 1, 25.6,  D3, 4, -1.62,  D4, 5, 27.57,  
2023-07-12 04:42:31,c4:5b:be:e4:fd:71,2000, 2023-07-12 05:00:47, TREATMENT, 3, 12.55,  CONTROL, 2, 18.22,  HEATER, 1, 25.65,  D3, 4, -3.05,  D4, 5, 27.55,  
2023-07-12 04:42:56,c4:5b:be:e4:fd:71,2001, 2023-07-12 05:01:13, TREATMENT, 3, 12.7,  CONTROL, 2, 18.5,  HEATER, 1, 25.75,  D3, 4, -1.42,  D4, 5, 27.62,  
2023-07-12 04:43:21,c4:5b:be:e4:fd:71,2002, 2023-07-12 05:01:38, TREATMENT, 3, 12.67,  CONTROL, 2, 18.8,  HEATER, 1, 25.75,  D3, 4, -0.77,  D4, 5, 27.55,  
2023-07-12 04:43:45,c4:5b:be:e4:fd:71,2003, 2023-07-12 05:02:03, TREATMENT, 3, 14.32,  CONTROL, 2, 18.85,  HEATER, 1, 25.9,  D3, 4, -0.52,  D4, 5, 27.6,  
2023-07-12 04:44:10,c4:5b:be:e4:fd:71,2004, 2023-07-12 05:02:28, TREATMENT, 3, 13.47,  CONTROL, 2, 18.1,  HEATER, 1, 25.72,  D3, 4, -2.4,  D4, 5, 27.65,  
2023-07-12 04:44:35,c4:5b:be:e4:fd:71,2005, 2023-07-12 05:02:54, TREATMENT, 3, 12.32,  CONTROL, 2, 17.52,  HEATER, 1, 25.6,  D3, 4, -2.3,  D4, 5, 27.65,  
2023-07-12 04:44:59,c4:5b:be:e4:fd:71,2006, 2023-07-12 05:03:19, TREATMENT, 3, 11.9,  CONTROL, 2, 18.25,  HEATER, 1, 25.42,  D3, 4, -1.8,  D4, 5, 27.55,  
2023-07-12 04:45:24,c4:5b:be:e4:fd:71,2007, 2023-07-12 05:03:44, TREATMENT, 3, 11.42,  CONTROL, 2, 17.97,  HEATER, 1, 25.62,  D3, 4, -3.82,  D4, 5, 27.7,  
2023-07-12 04:45:48,c4:5b:be:e4:fd:71,2008, 2023-07-12 05:04:09, TREATMENT, 3, 11.42,  CONTROL, 2, 18.02,  HEATER, 1, 25.67,  D3, 4, -3.05,  D4, 5, 27.67,  
2023-07-12 04:46:13,c4:5b:be:e4:fd:71,2009, 2023-07-12 05:04:35, TREATMENT, 3, 11.55,  CONTROL, 2, 18.38,  HEATER, 1, 25.7,  D3, 4, -2.0,  D4, 5, 27.67,  
2023-07-12 04:46:38,c4:5b:be:e4:fd:71,2010, 2023-07-12 05:05:00, TREATMENT, 3, 12.12,  CONTROL, 2, 17.8,  HEATER, 1, 25.67,  D3, 4, -2.25,  D4, 5, 27.72,  
2023-07-12 04:47:02,c4:5b:be:e4:fd:71,2011, 2023-07-12 05:05:25, TREATMENT, 3, 12.75,  CONTROL, 2, 17.57,  HEATER, 1, 25.82,  D3, 4, -3.3,  D4, 5, 27.72,  
2023-07-12 04:47:27,c4:5b:be:e4:fd:71,2012, 2023-07-12 05:05:50, TREATMENT, 3, 13.05,  CONTROL, 2, 17.92,  HEATER, 1, 25.95,  D3, 4, -2.2,  D4, 5, 27.7,  
2023-07-12 04:47:52,c4:5b:be:e4:fd:71,2013, 2023-07-12 05:06:16, TREATMENT, 3, 12.4,  CONTROL, 2, 18.72,  HEATER, 1, 25.9,  D3, 4, -1.42,  D4, 5, 27.77,  
2023-07-12 04:48:16,c4:5b:be:e4:fd:71,2014, 2023-07-12 05:06:41, TREATMENT, 3, 11.9,  CONTROL, 2, 18.3,  HEATER, 1, 25.92,  D3, 4, -3.25,  D4, 5, 27.75,  
2023-07-12 04:48:41,c4:5b:be:e4:fd:71,2015, 2023-07-12 05:07:06, TREATMENT, 3, 11.77,  CONTROL, 2, 17.88,  HEATER, 1, 25.85,  D3, 4, -3.15,  D4, 5, 27.65,  
2023-07-12 04:49:05,c4:5b:be:e4:fd:71,2016, 2023-07-12 05:07:31, TREATMENT, 3, 12.55,  CONTROL, 2, 18.27,  HEATER, 1, 26.0,  D3, 4, -1.15,  D4, 5, 27.77,  
2023-07-12 04:49:30,c4:5b:be:e4:fd:71,2017, 2023-07-12 05:07:57, TREATMENT, 3, 12.85,  CONTROL, 2, 18.02,  HEATER, 1, 25.95,  D3, 4, -1.55,  D4, 5, 27.75,  
2023-07-12 04:49:55,c4:5b:be:e4:fd:71,2018, 2023-07-12 05:08:22, TREATMENT, 3, 12.55,  CONTROL, 2, 17.12,  HEATER, 1, 25.88,  D3, 4, -3.35,  D4, 5, 27.72,  
2023-07-12 04:50:19,c4:5b:be:e4:fd:71,2019, 2023-07-12 05:08:47, TREATMENT, 3, 12.97,  CONTROL, 2, 17.77,  HEATER, 1, 25.9,  D3, 4, -2.12,  D4, 5, 27.65,  
2023-07-12 04:50:44,c4:5b:be:e4:fd:71,2020, 2023-07-12 05:09:12, TREATMENT, 3, 14.12,  CONTROL, 2, 19.65,  HEATER, 1, 26.07,  D3, 4, -0.25,  D4, 5, 27.75,  
2023-07-12 04:51:08,c4:5b:be:e4:fd:71,2021, 2023-07-12 05:09:37, TREATMENT, 3, 12.3,  CONTROL, 2, 18.52,  HEATER, 1, 25.97,  D3, 4, -2.32,  D4, 5, 27.75,  
2023-07-12 04:51:33,c4:5b:be:e4:fd:71,2022, 2023-07-12 05:10:03, TREATMENT, 3, 12.52,  CONTROL, 2, 18.5,  HEATER, 1, 26.0,  D3, 4, -2.0,  D4, 5, 27.75,  
2023-07-12 04:51:58,c4:5b:be:e4:fd:71,2023, 2023-07-12 05:10:28, TREATMENT, 3, 13.7,  CONTROL, 2, 18.22,  HEATER, 1, 26.07,  D3, 4, -0.6,  D4, 5, 27.77,  
2023-07-12 04:52:22,c4:5b:be:e4:fd:71,2024, 2023-07-12 05:10:53, TREATMENT, 3, 13.42,  CONTROL, 2, 18.55,  HEATER, 1, 26.0,  D3, 4, -0.5,  D4, 5, 27.77,  
2023-07-12 04:52:47,c4:5b:be:e4:fd:71,2025, 2023-07-12 05:11:18, TREATMENT, 3, 13.65,  CONTROL, 2, 18.27,  HEATER, 1, 26.05,  D3, 4, -2.52,  D4, 5, 27.77,  
2023-07-12 04:53:11,c4:5b:be:e4:fd:71,2026, 2023-07-12 05:11:44, TREATMENT, 3, 12.97,  CONTROL, 2, 18.05,  HEATER, 1, 26.12,  D3, 4, -2.7,  D4, 5, 27.75,  
2023-07-12 04:53:36,c4:5b:be:e4:fd:71,2027, 2023-07-12 05:12:09, TREATMENT, 3, 12.12,  CONTROL, 2, 18.8,  HEATER, 1, 25.97,  D3, 4, -0.95,  D4, 5, 27.8,  
2023-07-12 04:54:01,c4:5b:be:e4:fd:71,2028, 2023-07-12 05:12:34, TREATMENT, 3, 12.27,  CONTROL, 2, 18.62,  HEATER, 1, 26.02,  D3, 4, -2.0,  D4, 5, 27.75,  
2023-07-12 04:54:25,c4:5b:be:e4:fd:71,2029, 2023-07-12 05:12:59, TREATMENT, 3, 12.17,  CONTROL, 2, 18.1,  HEATER, 1, 26.1,  D3, 4, -2.7,  D4, 5, 27.82,  
2023-07-12 04:54:50,c4:5b:be:e4:fd:71,2030, 2023-07-12 05:13:25, TREATMENT, 3, 13.2,  CONTROL, 2, 17.9,  HEATER, 1, 26.1,  D3, 4, -1.67,  D4, 5, 27.75,  
2023-07-12 04:55:14,c4:5b:be:e4:fd:71,2031, 2023-07-12 05:13:50, TREATMENT, 3, 13.07,  CONTROL, 2, 18.35,  HEATER, 1, 26.07,  D3, 4, -0.85,  D4, 5, 27.82,  
2023-07-12 04:55:39,c4:5b:be:e4:fd:71,2032, 2023-07-12 05:14:15, TREATMENT, 3, 13.17,  CONTROL, 2, 18.05,  HEATER, 1, 26.07,  D3, 4, -2.95,  D4, 5, 27.75,  
2023-07-12 04:56:04,c4:5b:be:e4:fd:71,2033, 2023-07-12 05:14:40, TREATMENT, 3, 12.7,  CONTROL, 2, 18.32,  HEATER, 1, 26.02,  D3, 4, -2.5,  D4, 5, 27.85,  
